id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
78,763922.987474164000000,7912765.492001820000000,764047.987474164000000,7912640.492001820000000,0.104400001466274,0.104400001466274,0.000000000000000,0.273000001907349,0.179531559348106,0.076999999582767,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.166667,0.248,0.236,0.200,0.075,0.541,0.396,1.012,0.000,0.000
141,764047.987474164000000,7913015.492001820000000,764172.987474164000000,7912890.492001820000000,0.208800002932549,0.208800002932549,0.000000000000000,0.273000001907349,0.179531559348106,0.008000000379980,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.394,0.125000,0.030,0.271,0.248,0.009,0.628,0.518,1.155,0.000,0.000
142,764047.987474164000000,7912890.492001820000000,764172.987474164000000,7912765.492001820000000,0.208800002932549,0.208800002932549,0.000000000000000,0.273000001907349,0.179531559348106,0.008000000379980,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.000000,0.026,0.234,0.179,0.008,0.536,0.343,0.887,0.000,0.000
143,764047.987474164000000,7912765.492001820000000,764172.987474164000000,7912640.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.273000001907349,0.179531559348106,0.000000000000000,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.125000,0.000,0.212,0.171,0.000,0.481,0.323,0.804,0.000,0.000
144,764047.987474164000000,7912640.492001820000000,764172.987474164000000,7912515.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.273000001907349,0.179531559348106,0.000000000000000,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.125000,0.000,0.212,0.171,0.000,0.481,0.323,0.804,0.000,0.000
205,764172.987474164000000,7913140.492001820000000,764297.987474164000000,7913015.492001820000000,0.000000000000000,0.000699999975041,0.000000000000000,0.273000001907349,0.179531559348106,0.008000000379980,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.000000,0.023,0.204,0.150,0.007,0.462,0.270,0.739,0.000,0.000
206,764172.987474164000000,7913015.492001820000000,764297.987474164000000,7912890.492001820000000,0.123599998652935,0.123599998652935,0.000000000000000,0.273000001907349,0.179531559348106,0.041934862738337,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.441,0.125000,0.154,0.265,0.245,0.046,0.613,0.510,1.169,0.000,0.000
208,764172.987474164000000,7912765.492001820000000,764297.987474164000000,7912640.492001820000000,0.090758099083374,0.090758099083374,0.000000000000000,0.273000001907349,0.179531559348106,0.108000002801418,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.125000,0.341,0.233,0.194,0.102,0.533,0.381,1.016,0.000,0.000
267,764297.987474164000000,7913515.492001820000000,764422.987474164000000,7913390.492001820000000,0.105300001800060,0.105300001800060,0.000000000000000,0.273000001907349,0.179531559348106,0.019913279213990,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.125000,0.063,0.229,0.187,0.019,0.524,0.364,0.907,0.000,0.000
271,764297.987474164000000,7913015.492001820000000,764422.987474164000000,7912890.492001820000000,0.123599998652935,0.123599998652935,0.000000000000000,0.273000001907349,0.179531559348106,0.108000002801418,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.451,0.125000,0.397,0.270,0.253,0.119,0.625,0.530,1.274,0.000,0.000
272,764297.987474164000000,7912890.492001820000000,764422.987474164000000,7912765.492001820000000,0.116959467282723,0.116959467282723,0.000000000000000,0.273000001907349,0.179531559348106,0.108000002801418,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.000000,0.333,0.228,0.177,0.100,0.521,0.338,0.959,0.000,0.000
273,764297.987474164000000,7912765.492001820000000,764422.987474164000000,7912640.492001820000000,0.090758156835024,0.090758156835024,0.000000000000000,0.273000001907349,0.179531559348106,0.101620778946353,0.168999999761581,0.000000000000000,0.000000000000000,1.000000000000000,0.726999998092651,0.500,0.000,0.166667,0.325,0.236,0.201,0.098,0.541,0.399,1.038,0.000,1.000
274,764297.987474164000000,7912640.492001820000000,764422.987474164000000,7912515.492001820000000,0.370944299809935,0.370944299809935,0.162000000476837,0.273000001907349,0.194429979159817,0.161622950160241,0.163528617449508,0.000000000000000,0.333000004291534,0.954450749131074,0.714552602568340,0.500,0.000,0.166667,0.679,0.312,0.263,0.204,0.730,0.556,1.490,0.000,1.000
277,764297.987474164000000,7912265.492001820000000,764422.987474164000000,7912140.492001820000000,0.013199999928474,0.013199999928474,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500,0.000,0.125000,0.000,0.047,0.108,0.000,0.072,0.164,0.236,0.000,0.000
